,prob,att10
894,0.015253751980632512,0.0
895,0.00021777824827537464,0.0
896,0.00028799653907920396,0.0
897,0.020733042668099663,0.0
898,0.03446123827260847,0.0
899,0.013720527935737416,0.0
900,0.00023186886822540938,0.0
901,0.9986020670602971,1.0
902,0.9998047374903719,1.0
903,0.9997942260486132,1.0
904,0.9995959564773506,1.0
905,0.0005224128269715523,0.0
906,0.9808465246810909,1.0
907,0.0001188948964427148,0.0
908,0.9994482067130389,1.0
909,0.014906933042596602,0.0
910,0.002712171541750299,0.0
911,4.844241619802504e-05,0.0
912,0.9996694891572805,1.0
913,0.00013609488421611237,0.0
914,0.9994102632651852,1.0
915,0.13413324110416316,0.0
916,1.1145446694660413e-05,0.0
917,0.0014237532305371933,0.0
918,0.3031386446311263,0.0
919,0.9999042781988963,1.0
920,0.00046254473790631245,0.0
921,0.02884229843636239,0.0
922,0.9911430426607806,1.0
923,0.0012288813038779864,0.0
924,0.006961081670088323,0.0
925,0.723175462964613,1.0
926,0.037502084958118166,0.0
927,0.00010706397782902335,0.0
928,0.9995352824748882,1.0
929,0.00039040394786223883,0.0
930,0.999789750868737,1.0
931,0.9991332983305523,1.0
932,0.009075154734047347,0.0
933,0.8152693123974039,1.0
934,0.0006185999800382752,0.0
935,0.013501708656258526,0.0
936,0.01356444064685482,0.0
937,0.0013395033209044577,0.0
938,9.441630577584463e-05,0.0
939,0.009918252528002594,0.0
940,0.022512653589520728,0.0
941,0.02377949960802974,0.0
942,0.0016302556917155613,0.0
943,0.0007956551525753334,0.0
944,0.9990503494400872,1.0
945,0.9992641163824585,1.0
946,4.0844527286259595e-05,0.0
947,0.9982110316482299,1.0
948,0.0009113473062367813,0.0
949,0.0002633756468805889,0.0
950,0.0002890646705808114,0.0
951,0.11872584839504835,0.0
952,0.0002180346985607074,0.0
953,0.03334756117539073,0.0
954,0.9992155072193644,1.0
955,0.0008573619349569131,0.0
956,0.00018263355672986354,0.0
957,0.00036002295289399634,0.0
958,0.00035313728877076555,0.0
959,0.06396802341847796,0.0
960,0.0029922571459046103,0.0
961,0.9987033186169734,1.0
962,0.007647932381110517,0.0
963,0.9782632941304196,1.0
964,0.0004367462168911445,0.0
965,0.004985541841597068,0.0
966,0.0052781761707167175,0.0
967,0.0493792163593585,0.0
968,8.609662342222102e-05,0.0
969,0.9994153081405984,1.0
970,0.023257114840606226,0.0
971,0.9994523724431063,1.0
972,0.024062262111733734,0.0
973,0.9900699050029345,1.0
974,0.0012000241038662444,0.0
975,0.9993620327773103,1.0
976,1.1151277373697943e-05,0.0
977,0.029933303565769412,0.0
978,0.003095033597744157,0.0
979,0.0010358650563537769,0.0
980,0.0008255335133664127,0.0
981,0.00028340513081875066,0.0
982,0.001615304172100462,0.0
983,0.008819702531262215,0.0
984,0.0003343662494683589,0.0
985,0.002437492325946341,0.0
986,0.0015663711053871248,0.0
987,0.01900509968946215,0.0
988,0.024039319935723894,0.0
989,0.00042800776858911086,0.0
990,0.008881000374810486,0.0
991,0.9994940668447563,1.0
992,9.205053231187722e-05,0.0
993,0.0001922103141742515,0.0
994,0.0027107771119547976,0.0
995,0.0003897069161676503,0.0
996,0.00032305247263591727,0.0
997,0.01160088173394177,0.0
998,0.01227504708303977,0.0
999,0.0004502733476804812,0.0
1000,0.001381556700636541,0.0
1001,0.0005283529415027891,0.0
1002,0.0008765562745870157,0.0
1003,0.9970221832211714,1.0
1004,0.024401480481705883,0.0
1005,0.0026517970313274285,0.0
1006,0.00218723005145682,0.0
1007,0.0003437983659277459,0.0
1008,4.402255264583876e-05,0.0
1009,0.004038913375064489,0.0
1010,0.05519101418541615,0.0
1011,0.5662429442289063,1.0
1012,5.777789789951173e-05,0.0
1013,1.7978679554348793e-05,0.0
1014,0.13334550309551096,0.0
1015,0.014794012143051122,0.0
1016,2.132624019278729e-05,0.0
1017,0.004325175059015181,0.0
1018,0.9797091437548495,1.0
1019,0.00017725624532154014,0.0
1020,0.0017733752952520613,0.0
1021,0.9962306913095857,1.0
1022,0.999710117562554,1.0
1023,1.9812072377646478e-05,0.0
1024,0.0031402517436189053,0.0
1025,0.9973239782795916,1.0
1026,0.00032245115082531444,0.0
1027,0.0019194236994690666,0.0
1028,0.005658038254491346,0.0
1029,0.0012083363132077039,0.0
1030,0.013211680117039038,0.0
1031,0.000629815947105878,0.0
1032,0.010188145269982697,0.0
1033,0.004012709232338831,0.0
1034,0.000654741984204782,0.0
1035,0.0003329306550849326,0.0
1036,0.0017691814824878748,0.0
1037,0.0031123621804428087,0.0
1038,0.999810370331069,1.0
1039,0.9024359512208064,1.0
1040,0.001902246923888828,0.0
1041,6.402434759403936e-05,0.0
1042,0.014592119804081103,0.0
1043,0.9997807813974038,1.0
1044,0.00012198051413947257,0.0
1045,5.289922837293559e-05,0.0
1046,0.007110435207696177,0.0
1047,0.015140666145725696,0.0
1048,0.07009793425600078,0.0
1049,0.00014131096705370557,0.0
1050,0.01313722808253252,0.0
1051,0.9987292946213129,1.0
1052,0.003379546139982359,0.0
1053,0.9959088445139382,1.0
1054,0.0008446170081722959,0.0
1055,0.021775859055326807,0.0
1056,0.9938135536582913,1.0
1057,0.99973257802477,1.0
1058,0.0010170854247656058,0.0
1059,3.7886182383078e-05,0.0
1060,0.050895365339342344,0.0
1061,8.560799936489506e-05,0.0
1062,0.180350764100421,0.0
1063,0.997944585945171,1.0
1064,0.0061604389923516755,0.0
1065,0.041142910464253474,0.0
1066,0.997617379823804,1.0
1067,0.00036904905400005246,0.0
1068,0.9997900188308694,1.0
1069,0.0006971701232061818,0.0
1070,0.00019253221589710066,0.0
1071,0.010870628223268196,0.0
1072,0.9986780173336752,1.0
1073,7.766550771929813e-05,0.0
1074,0.0005250740171619322,0.0
1075,0.0005642096060173307,0.0
1076,0.0010519380353034727,0.0
1077,0.24277345896406813,0.0
1078,0.002877703150430087,0.0
1079,0.00024288292030021598,0.0
1080,0.0647897734610133,0.0
1081,7.758924297802542e-06,0.0
1082,0.0016567968483683674,0.0
1083,4.1022254232681404e-05,0.0
1084,0.05210177811278827,0.0
1085,0.0035799637834776866,0.0
1086,0.0002108916076533224,0.0
1087,9.153136694377626e-06,0.0
1088,0.08236634668216858,0.0
1089,0.00041919686279315944,0.0
1090,7.796544874579339e-05,0.0
1091,0.001221311025503233,0.0
1092,0.00043072158897815955,0.0
1093,3.3219318643118376e-05,0.0
1094,0.004897661377292405,0.0
1095,0.002899040912137757,0.0
1096,0.9999052838324799,1.0
1097,0.0002334143579654571,0.0
1098,0.9991436226254404,1.0
1099,0.0008386530658724458,0.0
1100,0.00043681323826227453,0.0
1101,0.0002693320826987495,0.0
1102,0.999935560714875,1.0
1103,0.9968043921325451,1.0
1104,0.0005078901513693048,0.0
1105,0.9968677934735726,1.0
1106,6.303986234969039e-05,0.0
1107,0.00015624563459226104,0.0
1108,0.9352810310309697,1.0
1109,0.000164080037797194,0.0
1110,5.407705464552861e-05,0.0
1111,0.9935047818884156,1.0
1112,0.9987040258096428,1.0
1113,0.0012112491573307328,0.0
1114,0.0011209229152933122,0.0
1115,0.9962595425273835,1.0
1116,0.0009535540888315268,0.0
1117,8.339038394916557e-06,0.0
1118,0.002403157063469817,0.0
1119,0.00020132056314812894,0.0
1120,0.0007659962912017806,0.0
1121,0.0010581576703520747,0.0
1122,0.0014492078777733884,0.0
1123,0.9993159634272818,1.0
1124,0.020525448210630588,0.0
1125,0.00016768862178388283,0.0
1126,0.0011366934174590893,0.0
1127,0.05390349656470873,0.0
1128,0.8429325076496863,1.0
1129,0.0007302507000989429,0.0
1130,0.007072803430740415,0.0
1131,0.00011858173534070793,0.0
1132,0.014953988586726377,0.0
1133,0.018553505398631598,0.0
1134,0.01706020267135553,0.0
1135,0.004171262946759583,0.0
1136,0.0023955953389300125,0.0
1137,0.9995906833187114,1.0
1138,0.0011635936059681126,0.0
1139,0.9982663965601367,1.0
1140,0.01782231194786998,0.0
1141,0.998343003237492,1.0
1142,0.9996488498592621,1.0
1143,0.041963304385313094,0.0
1144,0.014475410254575846,0.0
1145,0.007472436523170148,0.0
1146,0.005452261196025215,0.0
1147,0.9998451476420608,1.0
1148,0.7535704838500393,1.0
1149,0.0002745040386762272,0.0
1150,9.536137433369217e-05,0.0
1151,0.9988404200814789,1.0
1152,0.08023866958900618,0.0
1153,0.003909332489139043,0.0
1154,0.00038208863392630787,0.0
1155,0.00023695981426228598,0.0
1156,0.9991888111125019,1.0
1157,0.9983707453218811,1.0
1158,0.010680418617552083,0.0
1159,0.972839668443779,1.0
1160,0.0031124592894863153,0.0
1161,0.0001758946104008558,0.0
1162,0.9062942057157488,1.0
1163,0.03314224231893641,0.0
1164,0.3736059826239147,0.0
1165,0.9993070675897594,1.0
1166,0.0006148847152160592,0.0
1167,0.003053246002660077,0.0
1168,0.0003968253376951156,0.0
1169,0.9996360534688277,1.0
1170,0.001732568099812331,0.0
1171,0.9844098091773895,1.0
1172,0.0008716276752186766,0.0
1173,0.34284152142590785,0.0
1174,0.0012112172669956286,0.0
1175,7.796544874579339e-05,0.0
1176,0.00014990602425001855,0.0
1177,0.999736344100474,1.0
1178,0.11784557834301322,0.0
1179,5.18619976552034e-05,0.0
1180,0.00021378700581736477,0.0
1181,0.9102425620737353,1.0
1182,0.0003874828380812993,0.0
1183,1.4988391418189067e-05,0.0
1184,0.03452906808130638,0.0
1185,0.00021388424686356238,0.0
1186,9.779217172380281e-05,0.0
1187,0.9996077900535638,1.0
1188,0.0021860023673292307,0.0
1189,0.0009076391269135374,0.0
1190,0.982510402031232,1.0
1191,0.0005414127548423614,0.0
1192,4.1670206145925565e-05,0.0
1193,0.8920130850641764,1.0
1194,0.0050478821327449965,0.0
1195,0.9993827096483928,1.0
1196,0.016021248420082772,0.0
1197,0.006715501561391793,0.0
1198,0.12321006204054498,0.0
1199,0.001351347095726253,0.0
1200,0.9988000326463525,1.0
1201,0.0019521744060108333,0.0
1202,0.00015765676817330453,0.0
1203,5.8023660059029837e-05,0.0
1204,0.00013838936014617088,0.0
1205,5.119457790344912e-05,0.0
1206,0.9998935011020093,1.0
1207,0.05575442567002463,0.0
1208,0.9994155501860117,1.0
1209,0.0007963591870478962,0.0
1210,0.996995373122672,1.0
1211,0.9945873649058403,1.0
1212,0.0007400590320784074,0.0
1213,0.9914897056361066,1.0
1214,0.0001397951857774636,0.0
1215,0.014415957735992321,0.0
1216,0.0016529201031602382,0.0
1217,0.004501092925205846,0.0
1218,0.024552121202445473,0.0
1219,0.05594138329821257,0.0
1220,0.0004968346573559969,0.0
1221,5.2895586852872634e-05,0.0
1222,0.00036978088488491106,0.0
1223,0.006379840165595486,0.0
1224,0.0007135231058491965,0.0
1225,0.0008667960802605485,0.0
1226,0.0005768008517208122,0.0
1227,0.0003466780089404974,0.0
1228,0.9982866355274036,1.0
1229,0.0001103296750928422,0.0
1230,0.0004519666571949889,0.0
1231,0.8296723357519619,1.0
1232,0.000570539915822235,0.0
1233,0.0005592895312637182,0.0
1234,0.9984547711559535,1.0
1235,2.273715837103397e-05,0.0
1236,0.0012210016798050326,0.0
1237,0.9992130614888026,1.0
1238,0.00010565935617981947,0.0
1239,0.00102745455332924,0.0
1240,0.00013172276074142924,0.0
1241,0.000597304656727946,0.0
1242,0.07376497347451327,0.0
1243,0.9998121064845815,1.0
1244,0.0005592895312637182,0.0
1245,0.00027949572897699817,0.0
1246,0.014371106838077515,0.0
1247,7.281336273668313e-05,0.0
1248,4.862158556668202e-05,0.0
1249,0.9987500048804825,1.0
1250,0.0002179585230749386,0.0
1251,0.0008421313790192486,0.0
1252,7.918854340704574e-05,0.0
1253,0.00013650727789316596,0.0
1254,0.001507241947822817,0.0
1255,0.029156331019475238,0.0
1256,0.18119303795258598,0.0
1257,0.6286048387758514,1.0
1258,0.0014234820071709845,0.0
1259,0.9972986781300834,1.0
1260,0.8345307777687686,1.0
1261,0.0005387702588347269,0.0
1262,0.9938135536582913,1.0
1263,0.0103864393194785,0.0
1264,0.013783852389030285,0.0
1265,0.15166790898712657,0.0
1266,0.9955765614791499,1.0
1267,0.00014559427000992656,0.0
1268,0.9999176825980811,1.0
1269,0.0024853889897144647,0.0
1270,0.0002288106319021299,0.0
1271,0.0103864393194785,0.0
1272,0.0006290276049456955,0.0
1273,0.037731899682533585,0.0
1274,0.00024343664278070847,0.0
1275,0.9913842599717765,1.0
1276,0.0001107094894730636,0.0
1277,0.9807986946350744,1.0
1278,0.0004114036247558333,0.0
1279,0.17379416727444147,0.0
1280,3.874827217946526e-05,0.0
1281,0.06771134182367154,0.0
1282,0.9992053052764696,1.0
1283,0.0020369163363029045,0.0
1284,0.00044696826829584594,0.0
1285,0.0004307607923253846,0.0
1286,0.9995862179216095,1.0
1287,0.0009871888933235986,0.0
1288,0.0008767377841654264,0.0
1289,0.003335254025470412,0.0
1290,0.004207372415746047,0.0
1291,0.00022056171012929546,0.0
1292,0.4940822860443296,0.0
1293,0.0022285506732173414,0.0
1294,0.9955739949644852,1.0
1295,0.002105485033654395,0.0
1296,0.0006225443060784285,0.0
1297,0.0006667124906882608,0.0
1298,0.0014354709513827216,0.0
1299,0.0023068009869075894,0.0
1300,0.0004723746061365787,0.0
1301,0.008284334633149235,0.0
1302,0.0025234122395730776,0.0
1303,0.005850323004964527,0.0
1304,0.035479025729351986,0.0
1305,0.00026372542313583814,0.0
1306,0.9953107006182202,1.0
1307,0.9993534505614666,1.0
1308,0.005913304674556012,0.0
1309,0.9978960710958689,1.0
1310,0.0009809173375609505,0.0
1311,2.3944595839784223e-05,0.0
1312,0.0026269699024361708,0.0
1313,0.010657316131249471,0.0
1314,0.00015808788880617865,0.0
1315,0.0001164120164525868,0.0
1316,0.0018533872147783754,0.0
1317,0.9987360600275651,1.0
1318,0.0006859855839032113,0.0
1319,0.00012542597358211613,0.0
1320,0.000227497021685012,0.0
1321,0.9986648948178107,1.0
1322,0.9976017859544328,1.0
1323,0.0010789218345732038,0.0
1324,0.996995373122672,1.0
1325,0.011858530904451537,0.0
1326,0.010404046413064848,0.0
1327,0.9984547711559535,1.0
1328,3.7938998666552085e-05,0.0
1329,0.9996262760847393,1.0
1330,2.872931503546815e-05,0.0
1331,0.0037986698178695383,0.0
1332,0.0005051416820022774,0.0
1333,0.9975595468033072,1.0
1334,0.999757256141003,1.0
1335,0.00042671044190405253,0.0
1336,0.9997593980616296,1.0
1337,0.017175047662235158,0.0
1338,0.0018612134167321959,0.0
1339,8.613541997878598e-05,0.0
1340,0.9984023369558288,1.0
1341,0.0006971701232061818,0.0
1342,0.0015573433523567777,0.0
1343,0.00023585612277961287,0.0
1344,0.99992116331799,1.0
1345,0.006219848740618935,0.0
1346,0.004752144558292374,0.0
1347,0.002602300822753354,0.0
1348,0.000315059948569605,0.0
1349,7.469236695826705e-05,0.0
1350,0.9942688622347342,1.0
1351,2.7585661734878025e-05,0.0
1352,0.9965988720347893,1.0
1353,2.5532517628213633e-05,0.0
1354,0.00312909642160773,0.0
1355,4.5917753612308714e-05,0.0
1356,0.9998733990250076,1.0
1357,0.00010178980000472822,0.0
1358,0.0001592738478554064,0.0
1359,0.03625046662938364,0.0
1360,0.9998893975646514,1.0
1361,0.0008857288244228867,0.0
1362,0.0015457179336491032,0.0
1363,0.9998529328523723,1.0
1364,2.619018964869028e-05,0.0
1365,0.0002289607938957914,0.0
1366,0.052375711480750396,0.0
1367,0.9998893975646514,1.0
1368,6.0642969718066635e-05,0.0
1369,2.582464494590755e-05,0.0
1370,0.9982698702616969,1.0
1371,0.0014106730582507943,0.0
1372,0.0016226941569272106,0.0
1373,0.9634472927725006,1.0
1374,0.9996855061897535,1.0
1375,0.0006391727295853181,0.0
1376,4.813600296645393e-05,0.0
1377,0.003069802570298095,0.0
1378,0.0015358036438216428,0.0
1379,0.00010671009619962138,0.0
1380,0.9936615611378344,1.0
1381,0.9995660272959591,1.0
1382,0.0004374796112132681,0.0
1383,5.404560750946411e-05,0.0
1384,0.80615380261669,1.0
1385,0.001353323670819073,0.0
1386,0.005797626790864903,0.0
1387,0.9955432719720826,1.0
1388,0.9995071187966901,1.0
1389,0.300625156764912,0.0
1390,0.00123865319019441,0.0
1391,0.9939177529340808,1.0
1392,0.9602397155917153,1.0
1393,0.000192416408715654,0.0
1394,0.0007321206648163253,0.0
1395,6.410591471801048e-05,0.0
1396,0.10894028319423085,0.0
1397,0.99973257802477,1.0
1398,0.00018486220339387303,0.0
1399,0.0030186506863207653,0.0
1400,0.9976174566484932,1.0
1401,0.0007725082901032096,0.0
1402,0.5938833304299074,1.0
1403,0.005564771945662127,0.0
1404,7.141723537708827e-05,0.0
1405,0.000561079384517629,0.0
1406,0.0017601926215802628,0.0
1407,0.013753674700493556,0.0
1408,9.499518900451338e-05,0.0
1409,0.9999282887019006,1.0
1410,0.0010209720858884248,0.0
1411,0.99992116331799,1.0
1412,0.00022825445113143272,0.0
1413,0.00023665405140604578,0.0
1414,5.3014767028702764e-05,0.0
1415,0.00034223746891402475,0.0
1416,0.0008469354543699714,0.0
1417,0.000928642835101919,0.0
1418,0.0003608832978425588,0.0
1419,0.0003134725032059644,0.0
1420,0.9957357471751106,1.0
1421,0.0024021057913318146,0.0
1422,0.00028678387271479847,0.0
1423,0.04233373760919789,0.0
1424,0.0006948955218187035,0.0
1425,0.0014628737816782338,0.0
1426,0.31215455914247925,0.0
1427,5.839447550220088e-05,0.0
1428,4.127500107936932e-05,0.0
1429,0.013950827022467327,0.0
1430,0.001512266131136627,0.0
1431,2.6302427203150137e-05,0.0
1432,0.997944585945171,1.0
1433,0.0026735378595763295,0.0
1434,0.005173527814087003,0.0
1435,0.0012045264245869776,0.0
1436,0.9999144234597424,1.0
1437,0.9914880347147476,1.0
1438,9.542901876022052e-05,0.0
1439,0.0020429689745890376,0.0
1440,0.003961975812705812,0.0
1441,0.04158030199450527,0.0
1442,0.9999029799745622,1.0
1443,0.00015868251230722957,0.0
1444,0.0005412769566214301,0.0
1445,9.740657817442767e-05,0.0
1446,0.002511497118585316,0.0
1447,4.72896168150853e-05,0.0
1448,0.0007624118221057689,0.0
1449,0.999508656121483,1.0
1450,0.0003980282975305589,0.0
1451,0.9956074204170894,1.0
1452,0.0029615734279823274,0.0
1453,0.9992425998796007,1.0
1454,0.9994660895460985,1.0
1455,0.0006232718473265772,0.0
1456,3.1531980884913996e-05,0.0
1457,0.0011520283676039107,0.0
1458,4.6855279640607096e-05,0.0
1459,0.004033805671851552,0.0
1460,0.01837833577269437,0.0
1461,0.22460569583338327,0.0
1462,0.0027771609029344363,0.0
1463,0.00022931711996879397,0.0
1464,0.0010846822141303233,0.0
1465,0.7696028920123378,1.0
1466,0.0011191520181050264,0.0
1467,0.00465558043247466,0.0
1468,0.0005196448914669152,0.0
1469,0.0006503502882136627,0.0
1470,0.9991836625476479,1.0
1471,0.05065083712056177,0.0
1472,0.07102504867311248,0.0
1473,0.9770198224148311,1.0
1474,5.7492578185545866e-05,0.0
1475,9.590135655436897e-05,0.0
1476,0.2312062736292781,0.0
1477,0.9996592890634324,1.0
1478,0.0001957513779389159,0.0
1479,0.0020130626164141007,0.0
1480,0.2284425348387348,0.0
1481,0.9997245575846125,1.0
1482,0.0896334925353617,0.0
1483,0.999779163754835,1.0
1484,0.0017230074049591252,0.0
1485,4.3531040650382244e-05,0.0
1486,0.0009109336725380096,0.0
1487,1.5466252102658916e-05,0.0
1488,0.0014975560771007018,0.0
1489,0.9965354980840396,1.0
1490,0.005095378444327704,0.0
1491,0.999641505790395,1.0
1492,0.00034853946408924303,0.0
1493,0.0001336886008658199,0.0
1494,0.9998839463379605,1.0
1495,0.0021653913560307028,0.0
1496,0.016063176994155104,0.0
1497,0.010168377166730485,0.0
1498,0.0030561563386709042,0.0
1499,5.338354226256785e-05,0.0
1500,0.9981919631137616,1.0
1501,0.9985486001028031,1.0
1502,0.0014994724809138712,0.0
1503,0.9997735839585199,1.0
1504,0.9986347141345033,1.0
1505,0.00023665405140604578,0.0
1506,0.0030805175164318704,0.0
1507,0.0008835894742426878,0.0
1508,0.9907905820649466,1.0
1509,0.0004538871866970297,0.0
1510,0.002213930401670515,0.0
1511,0.0003509492378457197,0.0
1512,7.505634293486972e-05,0.0
1513,0.001973049286446329,0.0
1514,0.0004657288695997287,0.0
1515,0.0003938469543199967,0.0
1516,0.010391101868883753,0.0
1517,0.9988559398098603,1.0
1518,0.927008052688757,1.0
1519,0.005741604743207596,0.0
1520,0.005369652999223958,0.0
1521,0.00629268888706047,0.0
1522,9.142265063430683e-05,0.0
1523,0.9994932865190064,1.0
1524,0.004215199806738337,0.0
1525,0.995130691471362,1.0
1526,0.001921618040412108,0.0
1527,9.606134807724783e-05,0.0
1528,0.02113611401949932,0.0
1529,0.9999428641631111,1.0
1530,0.02913032011402597,0.0
1531,0.00028442484851860556,0.0
1532,0.00014349096132065494,0.0
1533,0.12448844454904649,0.0
1534,0.002712171541750299,0.0
1535,0.0008048306928070222,0.0
1536,0.09167357109138907,0.0
1537,0.9998418774299734,1.0
1538,0.022281789735312377,0.0
1539,0.9979836286426342,1.0
1540,0.0021958710461851155,0.0
1541,0.0008044234278005931,0.0
1542,0.0012023038950322062,0.0
1543,0.9981350132339771,1.0
1544,0.9991099121955169,1.0
1545,0.0017950817323636728,0.0
1546,0.0019729751804560282,0.0
1547,0.046829238380033576,0.0
1548,0.02596651578244448,0.0
1549,0.00016105158363502058,0.0
1550,0.009015826771581427,0.0
1551,0.9947342577754672,1.0
1552,0.0012393855980578478,0.0
1553,0.005651897838569927,0.0
1554,8.304208877781628e-05,0.0
1555,0.9997764393924259,1.0
1556,0.33064453286786305,0.0
1557,0.0001488556562119112,0.0
1558,0.9998649888523499,1.0
1559,0.0009305351534238292,0.0
1560,0.01101605787366601,0.0
1561,0.019210011722051366,0.0
1562,0.000358915147355421,0.0
1563,0.0005189520745162468,0.0
1564,7.527777449035778e-05,0.0
1565,0.030343600201013593,0.0
1566,0.0247631856557026,0.0
1567,0.9952632903517113,1.0
1568,0.0011549147322215284,0.0
1569,0.9978553722172067,1.0
1570,0.0019188013190234853,0.0
1571,0.004274326548009975,0.0
1572,0.033489360159094636,0.0
1573,2.9209659296167185e-05,0.0
1574,0.00011587952995727269,0.0
1575,0.016266908227812547,0.0
1576,0.14036220307806457,0.0
1577,0.0008285170493306022,0.0
1578,0.005363007976145228,0.0
1579,9.865986006518737e-06,0.0
1580,0.002479326206260631,0.0
1581,9.056731520135464e-05,0.0
1582,0.004002822612955013,0.0
1583,6.523455942770538e-05,0.0
1584,0.0007389113961868484,0.0
1585,0.002521338235912312,0.0
1586,0.0005447352450155833,0.0
1587,0.99956469890765,1.0
1588,0.9976152754259058,1.0
1589,0.9990258431786473,1.0
1590,0.9973239782795916,1.0
1591,0.0011851617307528,0.0
1592,0.000284740921014961,0.0
1593,0.004701335284859959,0.0
1594,0.0008197994563365716,0.0
1595,0.002563680329966292,0.0
1596,0.9998412153210393,1.0
1597,0.0017790195152373877,0.0
1598,0.1088154876046982,0.0
1599,0.9984341177255887,1.0
1600,2.13168521120891e-05,0.0
1601,0.003907192509371753,0.0
1602,0.011399620066612874,0.0
1603,0.00012642691116351314,0.0
1604,0.9993494133788714,1.0
1605,0.002748413120227515,0.0
1606,1.8574478738364607e-05,0.0
1607,0.010028045554606254,0.0
1608,0.9925867795738209,1.0
1609,0.1010310904598633,0.0
1610,0.0002772052850822847,0.0
1611,0.023930848637059837,0.0
1612,0.0006024483006313981,0.0
1613,0.000292144332172067,0.0
1614,0.0017723459694891244,0.0
1615,0.003964233744611929,0.0
1616,0.9872772887614868,1.0
1617,0.055667542074056275,0.0
1618,0.0016508966216466914,0.0
1619,0.000550525984020856,0.0
1620,0.712829196821825,1.0
1621,0.0008097170171231477,0.0
1622,0.01998084373333371,0.0
1623,7.393752342399704e-05,0.0
1624,0.9346900097355374,1.0
1625,0.0049970425140977714,0.0
1626,0.04813720295864699,0.0
1627,0.012083413171981599,0.0
1628,0.9980089504072209,1.0
1629,0.9929238853415182,1.0
1630,0.0010644426878554502,0.0
1631,0.9992313257225901,1.0
1632,0.9998739558591023,1.0
1633,0.0011891021511201535,0.0
1634,0.00041859694669708756,0.0
1635,0.9994912034018324,1.0
1636,0.9455383145084711,1.0
1637,0.013694397672606558,0.0
1638,0.0013343180030262794,0.0
1639,0.00030681514514468733,0.0
1640,0.0007042446979000006,0.0
1641,0.0002757432887025738,0.0
1642,0.9998366279544258,1.0
1643,5.093926807886567e-05,0.0
1644,0.00042697122360126424,0.0
1645,0.9997854863700295,1.0
1646,0.0002177407694851885,0.0
1647,0.00011632112761529205,0.0
1648,0.008593418547218835,0.0
1649,0.8296723357519619,1.0
1650,9.06553150601277e-05,0.0
1651,0.9994648033777221,1.0
1652,6.120605283314267e-05,0.0
1653,0.5155666466694785,1.0
1654,0.007751813907221332,0.0
1655,0.00015251366052002673,0.0
1656,0.0020093458581046907,0.0
1657,0.9996380748885478,1.0
1658,0.23663871603776768,0.0
1659,0.002225320874971023,0.0
1660,0.003592461678714023,0.0
1661,0.03987056472362498,0.0
1662,0.007704212641972311,0.0
1663,0.00017437305682113657,0.0
1664,0.001327728061966528,0.0
1665,0.04714175523930761,0.0
1666,4.867882694496836e-05,0.0
1667,4.6666284786215514e-05,0.0
1668,0.9983977617334363,1.0
1669,0.9979244634634697,1.0
1670,0.0002245663330258946,0.0
1671,0.1436178930425142,0.0
1672,0.19007888102818957,0.0
1673,0.010351830407778064,0.0
1674,0.003226099907502512,0.0
1675,0.0014323089660261703,0.0
1676,0.998060240126735,1.0
1677,0.0016444852173512384,0.0
1678,2.1345382791726075e-05,0.0
1679,0.00024548228461935596,0.0
1680,0.04389090586848985,0.0
1681,0.0003651362582064731,0.0
1682,4.9725384594640635e-05,0.0
1683,0.00016133273054675913,0.0
1684,0.00019673990199132018,0.0
1685,0.00015834266578942442,0.0
1686,0.0015689327901664246,0.0
1687,0.9984040243396713,1.0
1688,0.008865316943055304,0.0
1689,0.009238105915609512,0.0
1690,0.004631332006890849,0.0
1691,0.0019852739644557853,0.0
1692,0.9951097076946371,1.0
1693,0.0005775148043642829,0.0
1694,0.9995914011536677,1.0
1695,0.0001481752015857329,0.0
1696,0.9998905417185527,1.0
1697,0.00018050168443133283,0.0
1698,0.9975020930077945,1.0
1699,0.9985941750408929,1.0
1700,0.0019669957892545246,0.0
1701,0.0023862322679472775,0.0
1702,6.410591471801048e-05,0.0
1703,0.013044416030278684,0.0
1704,0.4940822860443296,0.0
1705,0.997360715007447,1.0
1706,0.015520511938286949,0.0
1707,0.9989184732735701,1.0
1708,0.0009385027088059396,0.0
1709,0.0003120943463363743,0.0
1710,0.0002299183891467738,0.0
1711,0.00012497148294572424,0.0
1712,9.301519238078624e-05,0.0
1713,0.008494152458142357,0.0
1714,0.00011186875800973859,0.0
1715,0.11875364106755228,0.0
1716,0.0756839281876388,0.0
1717,0.9847235015599123,1.0
1718,0.00139359850140803,0.0
1719,7.047448192869113e-05,0.0
1720,0.0014344216956152912,0.0
1721,0.9989947626013997,1.0
1722,0.9941396012710526,1.0
1723,0.979677320991502,1.0
1724,0.9990417149891472,1.0
1725,0.013697155806382717,0.0
1726,0.00021366417242653298,0.0
1727,0.002304788315090851,0.0
1728,0.00011635507741865401,0.0
1729,0.00016399932619705308,0.0
1730,0.2312062736292781,0.0
1731,0.012086093213268713,0.0
1732,0.9981972061409142,1.0
1733,6.737554897599613e-05,0.0
1734,0.0012308965235572817,0.0
1735,0.00023274246954080617,0.0
1736,0.9992374960895137,1.0
1737,0.00020128298769457915,0.0
1738,0.9976562242258441,1.0
1739,0.00039889858344042847,0.0
1740,0.0033500552890840477,0.0
1741,0.08858857310669584,0.0
1742,0.00041935846854605427,0.0
1743,2.665592736276606e-05,0.0
1744,0.0007627090432157416,0.0
